timestamp,sensor_id,sensor_type,value,unit
14:26:02,ENG_OILPRESS,Pressure,801.53,psi
09:54:48,HYDRAULIC_PRESS,Pressure,5.62,bar
18:11:56,CABIN_PRESS,Pressure,9020.42,hPa
11:08:22,ELEC_BUS,Voltage,18.74,V
11:07:42,ELEC_BUS,Voltage,17.99,V
12:56:16,ENG_OILPRESS,Pressure,1072.25,psi
18:50:40,FUEL_QUANT,Quantity,363.67,kg
10:36:29,ENG_OILTEMP,Temperature,232.9,°C
11:21:36,ENG_OILPRESS,Pressure,1101.04,psi
16:56:20,HYDRAULIC_PRESS,Pressure,-0.83,bar
20:51:19,ENG_OILTEMP,Temperature,202.59,°C
04:31:32,ENG_OILPRESS,Pressure,1099.63,psi
14:17:28,CABIN_PRESS,Pressure,9160.98,hPa
12:59:55,FUEL_FLOW,Flow Rate,135.44,L/h
18:03:05,CABIN_PRESS,Pressure,8571.04,hPa
04:28:06,FUEL_QUANT,Quantity,447.29,kg
16:00:19,CABIN_PRESS,Pressure,9090.72,hPa
03:41:16,CABIN_PRESS,Pressure,9154.67,hPa
15:51:49,FUEL_QUANT,Quantity,478.07,kg
03:12:57,FUEL_QUANT,Quantity,459.1,kg
13:23:30,FUEL_QUANT,Quantity,491.89,kg
02:28:14,ENG_OILTEMP,Temperature,253.14,°C
05:53:07,CABIN_PRESS,Pressure,9241.76,hPa
01:04:49,CABIN_PRESS,Pressure,8508.98,hPa
01:28:00,CABIN_PRESS,Pressure,9325.55,hPa
04:13:27,HYDRAULIC_PRESS,Pressure,-1.84,bar
16:30:59,ENG_OILTEMP,Temperature,244.95,°C
11:36:16,ENG_OILPRESS,Pressure,837.43,psi
08:48:48,HYDRAULIC_PRESS,Pressure,6.39,bar
18:02:15,ELEC_BUS,Voltage,15.29,V
13:44:07,ENG_OILPRESS,Pressure,1108.15,psi
09:59:03,FUEL_QUANT,Quantity,463.82,kg
17:16:48,ENG_OILPRESS,Pressure,806.18,psi
16:07:51,ENG_OILPRESS,Pressure,914.55,psi
12:34:38,FUEL_FLOW,Flow Rate,56.83,L/h
01:58:44,ENG_OILPRESS,Pressure,1174.04,psi
15:25:22,ELEC_BUS,Voltage,24.72,V
06:20:48,HYDRAULIC_PRESS,Pressure,3.24,bar
01:38:51,FUEL_QUANT,Quantity,589.94,kg
00:59:51,FUEL_QUANT,Quantity,491.69,kg
15:46:50,ENG_OILTEMP,Temperature,233.91,°C
06:48:42,ENG_OILTEMP,Temperature,224.49,°C
04:22:02,ENG_OILTEMP,Temperature,225.14,°C
19:49:13,ENG_OILPRESS,Pressure,1111.35,psi
13:34:47,ELEC_BUS,Voltage,18.43,V
01:14:05,ENG_OILTEMP,Temperature,252.92,°C
07:10:12,ENG_OILTEMP,Temperature,235.31,°C
03:21:58,ENG_OILPRESS,Pressure,1185.35,psi
17:21:35,CABIN_PRESS,Pressure,9380.75,hPa
19:35:30,FUEL_FLOW,Flow Rate,104.06,L/h
08:50:36,CABIN_PRESS,Pressure,8533.71,hPa
15:21:14,ENG_OILTEMP,Temperature,237.08,°C
03:49:55,ENG_OILTEMP,Temperature,213.97,°C
21:26:20,ELEC_BUS,Voltage,24.69,V
18:39:13,ELEC_BUS,Voltage,19.5,V
00:59:51,FUEL_FLOW,Flow Rate,138.63,L/h
19:54:31,FUEL_FLOW,Flow Rate,93.16,L/h
18:06:14,ENG_OILPRESS,Pressure,1138.24,psi
15:15:43,CABIN_PRESS,Pressure,9185.81,hPa
22:53:30,ENG_OILPRESS,Pressure,878.1,psi
15:55:38,HYDRAULIC_PRESS,Pressure,-5.98,bar
03:21:46,ENG_OILPRESS,Pressure,1166.64,psi
02:49:07,ELEC_BUS,Voltage,22.69,V
22:23:05,CABIN_PRESS,Pressure,9330.69,hPa
00:20:56,FUEL_FLOW,Flow Rate,97.12,L/h
12:44:03,FUEL_FLOW,Flow Rate,86.88,L/h
01:37:13,FUEL_FLOW,Flow Rate,122.04,L/h
10:27:43,ENG_OILPRESS,Pressure,1057.07,psi
01:41:00,HYDRAULIC_PRESS,Pressure,-7.44,bar
13:38:05,FUEL_QUANT,Quantity,377.97,kg
23:01:02,ELEC_BUS,Voltage,19.3,V
05:15:10,ELEC_BUS,Voltage,16.92,V
13:42:44,ENG_OILTEMP,Temperature,257.45,°C
15:46:06,ELEC_BUS,Voltage,16.25,V
22:27:01,ENG_OILPRESS,Pressure,1074.22,psi
08:40:06,FUEL_QUANT,Quantity,548.28,kg
08:41:37,CABIN_PRESS,Pressure,9175.83,hPa
01:32:24,FUEL_FLOW,Flow Rate,89.36,L/h
04:13:41,FUEL_FLOW,Flow Rate,95.01,L/h
22:36:18,HYDRAULIC_PRESS,Pressure,4.94,bar
08:23:06,ENG_OILTEMP,Temperature,204.21,°C
20:26:32,CABIN_PRESS,Pressure,8660.76,hPa
07:55:33,ENG_OILPRESS,Pressure,943.95,psi
04:31:44,HYDRAULIC_PRESS,Pressure,-9.62,bar
01:21:53,ELEC_BUS,Voltage,16.93,V
18:51:51,ELEC_BUS,Voltage,23.34,V
03:37:57,FUEL_QUANT,Quantity,533.11,kg
17:11:57,FUEL_QUANT,Quantity,322.82,kg
12:15:45,ENG_OILPRESS,Pressure,897.16,psi
01:11:07,ELEC_BUS,Voltage,20.41,V
10:02:54,ELEC_BUS,Voltage,18.64,V
22:03:26,FUEL_FLOW,Flow Rate,59.19,L/h
03:30:12,ELEC_BUS,Voltage,18.7,V
10:57:41,HYDRAULIC_PRESS,Pressure,-9.75,bar
14:32:58,FUEL_FLOW,Flow Rate,113.21,L/h
15:36:56,ELEC_BUS,Voltage,19.08,V
23:20:55,HYDRAULIC_PRESS,Pressure,-6.11,bar
16:37:36,ENG_OILTEMP,Temperature,252.45,°C
13:51:12,CABIN_PRESS,Pressure,8750.36,hPa
14:16:04,ENG_OILTEMP,Temperature,259.25,°C
